iter	AUC	Logloss
0	0.5	0.6575267656
1	0.5673632136	0.6225853419
2	0.5673632136	0.5918261601
3	0.5673632136	0.5634798188
4	0.616130384	0.535907568
5	0.616130384	0.5118612189
6	0.6078614516	0.4889258958
7	0.6078614516	0.4685535334
8	0.6322258341	0.4484650083
9	0.6322258341	0.4312494639
10	0.627115855	0.414703657
11	0.627115855	0.4001310683
12	0.6270814131	0.3864905063
13	0.6247289748	0.3731476048
14	0.6237770383	0.360325139
15	0.6237770383	0.3499421008
16	0.6237770383	0.3403664538
17	0.6277384065	0.3309966108
18	0.6659405161	0.3209276302
19	0.6900014815	0.3113038007
20	0.7073446314	0.3026075972
21	0.7035725571	0.29561643
22	0.7134464559	0.2878686711
23	0.7184216741	0.2812096072
24	0.7262192168	0.2748276778
25	0.7275854132	0.2691968602
26	0.7358367147	0.2634583169
27	0.7548437375	0.2572787579
28	0.7669342203	0.2518094154
29	0.7699608729	0.2472897354
30	0.7765580051	0.2425810566
31	0.7768344973	0.2387453851
32	0.7854548193	0.2341308522
33	0.7854548193	0.2320734152
34	0.7880625651	0.2285244658
35	0.7899169622	0.2252902801
36	0.79679373	0.2217243529
37	0.8039063978	0.2181222455
38	0.8095561037	0.2146070999
39	0.8117312753	0.2119620379
40	0.8173193412	0.2085817835
41	0.8208943311	0.2059122853
42	0.824416428	0.202749682
43	0.8261389344	0.2000718487
44	0.8278895956	0.1972179036
45	0.8291586165	0.1946859031
46	0.8299376601	0.1923625817
47	0.8313417153	0.1901336425
48	0.8319928317	0.1881168353
49	0.8340161582	0.1861359427
50	0.8341481856	0.1843999475
51	0.8344349283	0.1828609006
52	0.8346057712	0.1815012188
53	0.8345994841	0.1804099565
54	0.8348258168	0.1790917156
55	0.8353257714	0.1777730031
56	0.8357651793	0.1764026659
57	0.8359491429	0.1751362372
58	0.8364429472	0.1737591366
59	0.8367600316	0.1726428489
60	0.8371465466	0.1715681165
61	0.8375449522	0.1705407238
62	0.8379339273	0.1694764945
