iter	F1	Logloss
0	0.8038157292	0.6282734858
1	0.7994977652	0.543525526
2	0.81609533	0.471030087
3	0.8178163352	0.4241916542
4	0.8196287315	0.3872414854
5	0.8205988355	0.3584261719
6	0.8237214825	0.3288250864
7	0.8291507518	0.3028567759
8	0.8252146566	0.2796724576
9	0.828915968	0.2606446368
10	0.8304059586	0.2452937103
11	0.8340485581	0.2293346334
12	0.8335707427	0.2151696284
13	0.8344894159	0.2046599925
14	0.8340802446	0.1937901955
15	0.8360896246	0.1793866241
16	0.8383020193	0.1653738501
17	0.8393950495	0.1590229782
18	0.8378511582	0.1531565339
19	0.8389165215	0.1466440017
20	0.8385195576	0.1427119
21	0.84069595	0.1382322502
22	0.8412910221	0.1341435317
23	0.8424249358	0.1303404579
24	0.8442849799	0.1254332099
25	0.8433384571	0.1191602647
26	0.8442188124	0.117044108
27	0.8454074999	0.1142964663
28	0.8451113162	0.1120206313
29	0.8457775822	0.1106586568
30	0.8451973422	0.1087748794
31	0.8465335022	0.105244918
32	0.8476632474	0.1039301664
33	0.8478509763	0.1025112385
34	0.8472171342	0.1012241858
35	0.8476542561	0.1001094057
36	0.8501976427	0.09918059701
37	0.850526186	0.09692652462
38	0.8516358077	0.09601002469
39	0.8519625383	0.09489132668
40	0.8526249987	0.09253526541
41	0.8525419995	0.09164187047
42	0.852834753	0.09091381056
43	0.8530752234	0.08996323283
44	0.8526531261	0.08918504504
45	0.85282376	0.08863471152
46	0.8527143715	0.08804391494
47	0.8524388367	0.08650201312
48	0.8534486292	0.08576248843
49	0.8543772766	0.08516351718
50	0.854862542	0.08463742016
51	0.8556794831	0.08423374085
52	0.8558676013	0.08355287919
53	0.8555449238	0.08328504255
54	0.8563711146	0.08300346444
55	0.8576145232	0.08275802161
56	0.857579459	0.0822396794
57	0.8583340146	0.08198451248
58	0.860679978	0.08155351106
59	0.8608116516	0.0805445548
60	0.8607414206	0.07949449293
61	0.8614757232	0.07864269976
62	0.8621743916	0.07840914866
63	0.8616250554	0.07800875842
64	0.862372135	0.07785816042
65	0.862894517	0.07749884302
66	0.8633943207	0.07734325794
67	0.8634558599	0.07720043027
68	0.8635745673	0.07704769858
69	0.8635042182	0.07693536402
70	0.8651495204	0.07621046106
71	0.8663152656	0.07598046729
72	0.8663372622	0.07593350968
73	0.8663152656	0.07570542559
74	0.8663196648	0.07562528969
75	0.8664868681	0.07540140553
76	0.8671283228	0.07542348926
77	0.8670666951	0.07507741702
78	0.8674189715	0.07496384995
79	0.8691419125	0.07488232504
80	0.8691154696	0.07489569324
81	0.8696665771	0.07477031235
82	0.8692653339	0.07457207611
83	0.8693006035	0.07454596407
84	0.8703934503	0.07460390197
85	0.870331719	0.07462897513
86	0.8697150619	0.07458757689
87	0.8696136908	0.07466205191
88	0.8701906518	0.07462056923
89	0.8703581742	0.07449102542
90	0.8703669929	0.07443299148
91	0.8697944122	0.07431034925
92	0.869763552	0.07426187242
93	0.8697547352	0.07416481295
94	0.8703449464	0.07411609796
95	0.8697855948	0.07407575363
96	0.8696577623	0.07406185923
97	0.869635726	0.07401475016
98	0.8708860759	0.07388349138
99	0.8709301737	0.07381576765
100	0.87039786	0.0736424788
101	0.87039786	0.07352017356
102	0.8708860759	0.07353454526
103	0.8705522281	0.073433499
104	0.8705169391	0.07330634814
105	0.8710933741	0.07328929262
106	0.8710801394	0.07328423124
107	0.8710757279	0.07326406127
108	0.8705213501	0.07331693026
109	0.870947814	0.07327553792
110	0.870947814	0.07318462502
111	0.8709610447	0.07315923772
112	0.8715192372	0.07311865521
113	0.8715060049	0.07295867428
114	0.8715148264	0.07291909425
115	0.8715677591	0.07289908989
116	0.8715942278	0.07282517719
117	0.8715765818	0.0727910872
118	0.8715633478	0.0727414639
119	0.8714751311	0.07260683448
120	0.8714839519	0.07257800154
121	0.8714751311	0.07248237077
122	0.8714839519	0.07243829015
123	0.8714971836	0.07223756513
124	0.8716559945	0.07212695337
125	0.871629522	0.07212416249
126	0.8716118746	0.07209887564
127	0.871629522	0.07210388956
128	0.8715501141	0.07217148626
129	0.8715104156	0.07220651988
130	0.8715015942	0.07218953838
131	0.8714839519	0.07220457421
132	0.8714707207	0.07215533081
133	0.87141339	0.07211074335
134	0.8714177998	0.07209487785
135	0.8714001609	0.0720503578
136	0.8712036793	0.0719948171
137	0.8717265958	0.07196403901
138	0.8717619007	0.07196332402
139	0.8713051848	0.07186024218
140	0.8713272543	0.07184063247
141	0.8718943195	0.07185976707
142	0.8719163932	0.07182502447
143	0.871300771	0.07165050407
144	0.8713095986	0.07166817679
145	0.872474051	0.07169818503
146	0.8726992933	0.07162854027
147	0.8726772056	0.07164056793
148	0.8726639535	0.07163120695
149	0.872655119	0.07160864056
150	0.8727081287	0.07158848245
151	0.8726727882	0.07155494653
152	0.8726772056	0.0715622438
153	0.8727258001	0.07152309159
154	0.8733978008	0.07147854427
155	0.8733580262	0.07146232383
156	0.8733359307	0.07134172922
157	0.8738924627	0.07134812229
158	0.873304999	0.07132152323
159	0.8732829062	0.07127956668
160	0.8726992933	0.07124878318
161	0.8727876554	0.07131072549
162	0.8733580262	0.07133394452
163	0.8733757034	0.07132938689
164	0.8733757034	0.07134006315
165	0.8739676005	0.07133352197
166	0.8734375791	0.07130015911
167	0.8740736994	0.07123353894
168	0.8735038842	0.07122876763
169	0.8734950429	0.07123909451
170	0.8734729406	0.07123436283
171	0.8734375791	0.07130958576
172	0.8734243193	0.07132802663
173	0.8734066401	0.07136671537
174	0.8734287391	0.07136540892
175	0.8734066401	0.07139390224
176	0.8734729406	0.07140150855
177	0.8734994636	0.07138002577
178	0.8734419991	0.07143142505
179	0.8729158122	0.0714053433
180	0.8734817814	0.07135466937
181	0.8735127257	0.07137548691
182	0.8735127257	0.07134168129
183	0.8729732741	0.07133202945
184	0.8729909561	0.07137688311
185	0.8735834637	0.07139508395
186	0.8730130597	0.07131247292
187	0.8730042182	0.07129221842
188	0.8730042182	0.07131058024
189	0.8729909561	0.07128799767
190	0.8730086389	0.0712786741
191	0.8730351645	0.07126208109
192	0.8725481751	0.07125080558
193	0.8725437539	0.07132482252
194	0.8725128065	0.07128533577
195	0.8730219015	0.07125074309
196	0.8730572703	0.07117164699
197	0.8725039648	0.07114876387
198	0.8725393327	0.07111480552
199	0.8725260694	0.07111324697
200	0.873282814	0.07108029338
201	0.8733580211	0.07105116763
202	0.8733668698	0.07105012648
203	0.8733535968	0.07103557432
204	0.8734111162	0.07100698127
205	0.8734288161	0.07097943176
206	0.8734509418	0.07101487789
207	0.8734155411	0.07101753676
208	0.8734597925	0.07100620386
209	0.8734686433	0.07099999494
210	0.8734686433	0.07091059637
211	0.8734332411	0.07089801345
212	0.8734730688	0.07089289797
213	0.8734774943	0.07093433763
214	0.8734819198	0.07102142051
215	0.8734597925	0.07109161167
216	0.8734996225	0.07116822482
217	0.8734553671	0.07122127249
218	0.8734553671	0.07125942816
219	0.8729197188	0.07127922408
220	0.872902019	0.07128751106
221	0.8728975942	0.0712938863
222	0.872950695	0.07127522838
223	0.8723834835	0.0712651733
224	0.8724321583	0.07135149083
225	0.8724410088	0.07138229527
226	0.8724454341	0.07140177324
227	0.8725029675	0.07136609494
228	0.8724808384	0.07136230498
229	0.8724719871	0.07138299423
230	0.8724896899	0.07141335348
231	0.8724675615	0.07146510581
232	0.8724675615	0.07143743726
233	0.873242865	0.07140791552
234	0.8732605785	0.07140290468
235	0.8733004367	0.0714422599
236	0.8733270108	0.07141578923
237	0.8727597475	0.07141285576
238	0.8727641761	0.07146502517
239	0.8727331771	0.07146981737
240	0.8727154643	0.07149149326
241	0.8722671839	0.07143103362
242	0.872307044	0.07143214243
243	0.8723646261	0.07139413449
244	0.8723469077	0.07135050516
245	0.8723690558	0.07133746485
246	0.8724310764	0.07131338625
247	0.8724355068	0.0713454647
248	0.8724266461	0.07136828354
249	0.8730122475	0.07132091482
250	0.8730122475	0.07134458087
251	0.872484244	0.07134613147
252	0.8724931059	0.07135061247
253	0.8725817347	0.07133222776
254	0.872612759	0.07131628254
255	0.8725905986	0.07133209534
256	0.8725950306	0.0713149902
257	0.8726748143	0.07129003201
258	0.8726881131	0.0713713253
259	0.8726792472	0.07147049095
260	0.8733003646	0.07146754135
261	0.872732445	0.07147438489
262	0.8727546127	0.07150490505
263	0.872732445	0.07151759428
264	0.8728920774	0.07145199746
265	0.8734866336	0.07148367697
266	0.87351325	0.07154028049
267	0.8735176862	0.07155266912
