iter	AUC	Logloss
0	0.6736138178	0.6134508872
1	0.6552073863	0.5449379694
2	0.7308860367	0.4829258308
3	0.742672586	0.4282174112
4	0.7402982373	0.3828298428
5	0.8828538069	0.3314430147
6	0.926769626	0.2822078281
7	0.9197524495	0.2543181657
8	0.9218942477	0.2275606402
9	0.9244408491	0.2062554019
10	0.9232271572	0.1874903489
11	0.9216561907	0.165052761
12	0.9498911945	0.1462800549
13	0.9596720075	0.1299262959
14	0.9631939426	0.1162117924
15	0.9652803816	0.1040534126
16	0.9689551493	0.09158692814
17	0.9698033264	0.08350280523
18	0.9711984621	0.07605823178
19	0.9714867336	0.06977183093
20	0.9747240843	0.06325426839
21	0.976492628	0.05779598369
22	0.9767865394	0.05382082784
23	0.9777070418	0.05025404297
24	0.9780584109	0.04666081528
25	0.9781270628	0.04358388853
26	0.9786448409	0.04121352933
27	0.9786874823	0.03934541519
28	0.9784264161	0.03743828134
29	0.978683885	0.03576480303
30	0.9786681861	0.03446934944
31	0.9791295031	0.03297713336
32	0.9794225009	0.03184717469
33	0.9797622783	0.03084020084
34	0.9795606638	0.03011395716
35	0.9794480259	0.02939697904
36	0.9796861385	0.02853819528
37	0.9801011704	0.02768329636
38	0.9799434129	0.0272415429
39	0.9801961509	0.02676469536
40	0.9804506352	0.02613080376
41	0.9806550107	0.02568122268
42	0.9808099885	0.02526694797
43	0.9809905064	0.02487963459
44	0.9810928754	0.02453442238
45	0.9812510437	0.02417248685
46	0.9812391898	0.023887581
47	0.9812740883	0.02377665546
48	0.9813448336	0.0235308672
49	0.9812641752	0.0234281866
50	0.9812997405	0.02336810763
51	0.9814236488	0.02313486443
52	0.981505717	0.02284953839
53	0.9822176681	0.02251955397
54	0.9821801899	0.02237322859
55	0.9821457805	0.02226596694
56	0.9821850693	0.02204963543
57	0.9821703309	0.02198493522
58	0.9821294995	0.02189205016
59	0.9820867069	0.02179921614
60	0.9821643152	0.02163331988
61	0.9824130105	0.02146748152
62	0.9825139011	0.02134001851
63	0.9825646552	0.02119475042
64	0.9828283124	0.02102639543
65	0.9829674474	0.0209024974
66	0.9829827601	0.02073893312
67	0.9830055524	0.02066787913
68	0.9829809974	0.02058036935
69	0.9829629428	0.02047257791
70	0.9829290545	0.02036651327
71	0.9830366541	0.02029506961
72	0.9834650001	0.02010617877
73	0.9834113096	0.02001635421
74	0.9836547808	0.01984331444
75	0.9838858738	0.01974284321
76	0.9838951962	0.01966471751
77	0.9839081386	0.0195907129
78	0.9840122384	0.01946998629
79	0.9840289394	0.01943123485
80	0.9840544143	0.01937355217
81	0.9841682396	0.01925707622
82	0.9841810418	0.01916262804
83	0.9841955629	0.01908832142
84	0.9842489582	0.01898969324
85	0.9842244575	0.0189507316
86	0.9842808111	0.0188649937
87	0.984281205	0.01880755336
88	0.9842434253	0.01874843667
89	0.9842511385	0.01872157099
90	0.9843047566	0.01865647452
91	0.9843455274	0.01858831167
92	0.9843492595	0.01851544043
93	0.9843544873	0.01844140876
94	0.9843838045	0.01836391551
95	0.9844423676	0.01829162656
96	0.9844512796	0.01827736911
97	0.9844810127	0.018233983
98	0.984482902	0.01819675972
99	0.9844717103	0.01815986055
100	0.9845093826	0.01807113176
101	0.9845381087	0.01805848462
102	0.9845524704	0.01803051088
103	0.9845632849	0.01798743823
104	0.9845873753	0.01794665585
105	0.9845794097	0.0179320674
106	0.9846385798	0.01789148377
107	0.984669422	0.01783566354
108	0.9846688381	0.01778559252
109	0.9846809689	0.01773850922
110	0.9846763896	0.01770902268
111	0.9847050684	0.01764242857
112	0.9847280037	0.01762791227
113	0.9847231666	0.01759564348
114	0.9847239364	0.0175682268
115	0.9847300259	0.0175438382
116	0.9847437253	0.01750061519
117	0.9847839751	0.0174658482
118	0.9847613158	0.01744437532
119	0.9847713875	0.01741940333
120	0.9847698908	0.01740296712
121	0.9847621466	0.01736093461
122	0.9847570385	0.01733893413
123	0.9847644644	0.01732473259
124	0.9847944471	0.0172852741
125	0.9847923374	0.01724751866
126	0.9848047233	0.01722612015
127	0.9847954605	0.01720671858
128	0.9848086453	0.01716083826
129	0.9848308282	0.01712580367
130	0.9848587881	0.01710965241
131	0.9848628809	0.0170718775
132	0.9848673755	0.01703537578
133	0.9848811254	0.01700859427
134	0.9848768919	0.01699726508
135	0.9848880043	0.01697940884
136	0.9849127924	0.01695087059
137	0.9849166958	0.01693243084
138	0.9849001242	0.01690461375
139	0.9849183573	0.01687643382
140	0.9849227548	0.01686095482
141	0.9849591135	0.01681530184
142	0.9849708995	0.01678836466
143	0.9849770264	0.01676185122
144	0.9849971989	0.01673660634
145	0.9850063701	0.0167196429
146	0.9850238786	0.01669407101
147	0.9850446131	0.01667086989
148	0.9850566619	0.01664732327
149	0.9850668506	0.01662197084
150	0.985110403	0.0165897734
151	0.9851115261	0.01658502451
152	0.9851193628	0.01657341993
153	0.9851136686	0.01655135372
154	0.9851121948	0.01654561908
155	0.985121284	0.01652101835
156	0.9851229965	0.01651468047
157	0.9851365293	0.01649490781
158	0.9851600066	0.01646787942
159	0.98517298	0.01644976116
160	0.9851971022	0.01642356579
161	0.9852049626	0.01641738045
162	0.9852177584	0.01641025398
163	0.9852240347	0.01638490725
164	0.9852604804	0.0163569319
165	0.985258501	0.01634903272
166	0.9852552093	0.01634666777
167	0.985273447	0.01632570442
168	0.9852907337	0.01630549432
169	0.9852955588	0.01629625988
170	0.9852962566	0.01627513503
171	0.9853009169	0.01625676685
172	0.9853101737	0.01623740144
173	0.98533946	0.01619900775
174	0.9853672925	0.01617873436
175	0.9853843141	0.01615747818
176	0.9854079116	0.01613163943
177	0.985430447	0.01609823836
178	0.9854294423	0.01608442795
179	0.9854408908	0.01607318936
180	0.9854442695	0.01606703521
181	0.9854793123	0.01605659282
182	0.9854782548	0.0160536762
183	0.9854793597	0.01603885295
184	0.9854860887	0.01603063929
185	0.9855037789	0.01601973821
186	0.9855030374	0.01601871236
187	0.9854856551	0.01600913851
188	0.9855171632	0.01599604642
189	0.9855183638	0.01598338187
190	0.9855467218	0.0159650909
191	0.9855462363	0.01596162111
192	0.9856014922	0.01593630702
193	0.9856076897	0.01591699137
194	0.9856283513	0.01589518311
195	0.9856395439	0.0158756999
196	0.9856357863	0.01587447873
197	0.9856437961	0.01586039328
198	0.985651252	0.01583112349
199	0.9856556331	0.01582482809
200	0.9856590154	0.01581138022
201	0.9856568797	0.01580119634
202	0.9856580594	0.01579811581
203	0.985675331	0.01577674367
204	0.9857018718	0.01576534837
205	0.9857036185	0.01576217892
206	0.9856909193	0.01575483946
207	0.9856986521	0.01574548138
208	0.9857033243	0.01573331688
209	0.9857000987	0.0157294777
210	0.9856988193	0.01572591849
211	0.9857030851	0.01571702965
212	0.9857061122	0.01570457476
213	0.9857167299	0.01568780931
214	0.9857140837	0.01568095965
215	0.9857142868	0.01566850683
216	0.9857111122	0.01565611388
217	0.985715359	0.01564961215
218	0.9857149381	0.01563634795
219	0.9857193825	0.01563040762
220	0.9857163082	0.01563052523
221	0.9857115185	0.01561793436
222	0.9857252334	0.01559706904
223	0.9857302731	0.01558345979
224	0.985736329	0.01558236525
225	0.9857426945	0.01557977506
226	0.9857438878	0.0155772426
227	0.9857569177	0.01556023249
228	0.9857609067	0.01555804027
229	0.9857561844	0.01555073365
230	0.9857370641	0.01554362693
231	0.9857268052	0.01553351321
232	0.9857204706	0.01552627425
233	0.985722267	0.01552530968
234	0.9857321323	0.01551214136
235	0.9857348633	0.0155021286
236	0.9857449409	0.01548868272
237	0.9857452406	0.01548534371
238	0.9857405238	0.01548230146
239	0.9857411259	0.01547402799
240	0.9857469331	0.01547203653
241	0.9857469085	0.01547317959
242	0.9857478649	0.01547022262
243	0.985751081	0.01546762179
244	0.9857480038	0.01546783271
245	0.9857640589	0.01545298662
246	0.985759543	0.01545095664
247	0.9857667557	0.01544171037
248	0.9857734506	0.01543330069
249	0.9857740527	0.01542829928
250	0.9857747951	0.0154268291
251	0.985772291	0.0154138173
252	0.9857773302	0.01541178154
253	0.9857837386	0.01540817706
254	0.9857934691	0.01540269597
255	0.9857942489	0.01538969492
256	0.9857932815	0.01538968625
257	0.9857990832	0.01538539298
258	0.985804362	0.01538134782
259	0.9858100762	0.01538212548
260	0.9858113652	0.01537956852
261	0.9858184809	0.01537182724
262	0.9858166618	0.01537068834
263	0.9858074177	0.0153700462
264	0.9858111497	0.01536378467
265	0.9858100949	0.01536332673
266	0.9858177558	0.01534744437
267	0.9858270973	0.01534081445
268	0.9858356601	0.01533019343
269	0.9858382352	0.01532776736
270	0.985835512	0.01532644116
271	0.9858447333	0.01532000839
272	0.9858472757	0.01531857445
