iter	AUC	Logloss
0	0.5	0.6575267656
1	0.6148356683	0.6229036003
2	0.6253021869	0.5919360492
3	0.6725902679	0.5613940709
4	0.6727415664	0.5354334295
5	0.6726814297	0.5110328687
6	0.6725652565	0.4888270932
7	0.6722144136	0.4680306272
8	0.6722685366	0.4487671018
9	0.6722685366	0.4315100376
10	0.6721555069	0.4152080354
11	0.6743056672	0.4003083594
12	0.6747659862	0.386934127
13	0.6701913604	0.3744413383
14	0.6701913604	0.3630020391
15	0.6663636597	0.3523030043
16	0.671108035	0.3423907397
17	0.6726411108	0.3329049501
18	0.6705773287	0.3245831822
19	0.6705773287	0.3169706208
20	0.6875621185	0.308673653
21	0.7022619872	0.3012412864
22	0.7162049535	0.2937262338
23	0.742323004	0.2857129327
24	0.7436711594	0.2789474824
25	0.7473558988	0.2724454878
26	0.7690197336	0.2664509544
27	0.7791710812	0.2599918298
28	0.7808017424	0.254208206
29	0.7815865263	0.2495043566
30	0.7848060264	0.2447872791
31	0.7848087598	0.2407124159
32	0.7942511779	0.2360812349
33	0.8046896782	0.2314421054
34	0.813131367	0.2271255969
35	0.8204970189	0.2231834884
36	0.8260936952	0.2196224834
37	0.8299371134	0.2159202253
38	0.8325456793	0.212965108
39	0.8338636297	0.209877086
40	0.8360990747	0.2069064732
41	0.8372113302	0.2041091943
42	0.8373521047	0.2017433825
43	0.8375735171	0.1997686887
44	0.8378260912	0.1978478448
45	0.8380316494	0.1958213314
46	0.8393691442	0.194006604
47	0.83965124	0.1921912458
48	0.8393608071	0.1905381658
49	0.8395464108	0.1889309986
50	0.8395223561	0.1878120176
51	0.8393802148	0.1863167493
52	0.840284452	0.1850630444
53	0.8409823111	0.1837805629
54	0.8409797143	0.1824760903
55	0.8420636782	0.181259212
56	0.842442266	0.1803805516
57	0.8427698744	0.1793438319
58	0.8436925626	0.1783977907
59	0.844021401	0.1773527591
60	0.8442152052	0.1764912695
61	0.8443214011	0.1757180347
62	0.8448816291	0.1748285032
63	0.8449568	0.1740025078
64	0.844963087	0.1735156183
65	0.8450433148	0.1728492328
66	0.8453929277	0.1722602904
67	0.8455831783	0.1715845329
68	0.8462798073	0.1708817971
69	0.8488896032	0.1701213448
70	0.8508251848	0.1693260351
71	0.8532388531	0.1687204836
72	0.8548081475	0.1680598946
73	0.8557915192	0.1674942936
74	0.8575792192	0.1667908923
75	0.8591107915	0.1661694528
76	0.8593573519	0.1657804763
77	0.8604291519	0.1652457324
78	0.8627815901	0.1644435228
79	0.8646413174	0.1637848934
80	0.8657103839	0.1632985748
81	0.8668033683	0.162802295
82	0.8679890179	0.1622149363
83	0.8690451003	0.1616442117
84	0.8699922533	0.1610857862
85	0.8706819119	0.1605900329
86	0.8714647823	0.1600722221
87	0.8719540763	0.1596425378
88	0.8723963544	0.1593412398
89	0.8725287918	0.1591001569
90	0.8730883364	0.1586459123
91	0.8738757171	0.1581944819
92	0.8741851478	0.1577401223
93	0.8743956262	0.1573908438
94	0.8745981775	0.157155843
95	0.874923189	0.1568825345
96	0.875035672	0.156542525
97	0.8750936219	0.1562680563
98	0.8751933941	0.1560792122
99	0.8751877905	0.1559341355
100	0.8757227337	0.1556268818
101	0.8757005925	0.1553917009
102	0.8759524833	0.1551971635
103	0.8761610483	0.1550107079
104	0.8766497956	0.154768708
105	0.8769415952	0.1545567868
106	0.8773259234	0.1543157795
107	0.8773562651	0.1541150086
108	0.8772917548	0.1539885744
109	0.8776140328	0.153735692
110	0.8778953086	0.1535230519
111	0.8782266071	0.1533089404
112	0.8782935775	0.1531661497
113	0.8785704797	0.1529770341
114	0.8788410948	0.1527695045
115	0.8788345344	0.1526462273
116	0.878951801	0.1525766638
117	0.8795214595	0.1523500929
118	0.8795302067	0.1523057331
119	0.8795880199	0.1521728388
120	0.8796298422	0.1520546061
121	0.8797141703	0.1519451781
122	0.879804102	0.1518140335
123	0.8799055143	0.1517097167
124	0.8799927125	0.1516047005
125	0.8801370406	0.1514973325
126	0.8800834643	0.151416073
127	0.8801359472	0.1513157355
128	0.8802534871	0.1512227145
129	0.8803084302	0.1511190651
130	0.8802584074	0.1510607219
131	0.8801766761	0.1509792301
132	0.8802023709	0.1509001501
133	0.8803811409	0.1508074947
134	0.8804317104	0.1507536287
135	0.880418043	0.1506880776
136	0.8804131227	0.1506326596
137	0.8806968586	0.1504955663
138	0.8806714371	0.1504213187
139	0.8807181798	0.1504113755
140	0.880788157	0.1503494342
141	0.880805378	0.1503242802
142	0.8808174053	0.1503049373
143	0.8808474737	0.1502158934
144	0.8808682482	0.1501856732
145	0.8811098883	0.1501051665
146	0.8810828268	0.1500419657
147	0.881176312	0.1499311748
148	0.8811336697	0.1498675561
149	0.8811481571	0.1497943766
150	0.8810984077	0.1497577209
151	0.8810820068	0.1497074566
152	0.8810686127	0.1496690004
153	0.880954353	0.1496308843
154	0.8809341252	0.149591445
155	0.8809144441	0.1495738412
156	0.8810505717	0.1494963788
157	0.8809682937	0.149453386
158	0.8809278382	0.1494330611
159	0.8809693871	0.1493951945
160	0.880973214	0.1494031854
161	0.8809658336	0.1493600598
162	0.8810153097	0.1493095552
163	0.8811068815	0.1492848648
164	0.8810788633	0.1492497411
165	0.8811693417	0.1491613636
166	0.8811974966	0.1491308439
167	0.8811866993	0.1491291512
168	0.8812175877	0.149073663
169	0.8812654237	0.1490645826
170	0.8811432369	0.149039649
171	0.8810833735	0.1490465649
172	0.8810478382	0.1490119578
173	0.8810606856	0.1490157596
174	0.8811139886	0.1489778519
175	0.881091574	0.1489685729
176	0.8810180432	0.1489559883
177	0.881013943	0.1489424017
178	0.8810180432	0.1489100682
179	0.880979501	0.1488847229
180	0.8810605489	0.1488220373
181	0.8810654692	0.148828292
182	0.8810463348	0.1488051182
183	0.8810337607	0.1487922282
184	0.8810374509	0.1487404764
185	0.8810418245	0.1487150716
186	0.8810565854	0.1487262583
187	0.8810565854	0.148726179
188	0.8810461981	0.148724681
189	0.8810237835	0.1486964164
190	0.8810992277	0.1486415963
191	0.8810984077	0.1486105292
192	0.8810513917	0.1486178901
193	0.8810727129	0.1485907295
194	0.88108064	0.1485748864
195	0.8810811867	0.1485749082
196	0.8810661526	0.1485750288
197	0.8810623257	0.1485938267
198	0.88107982	0.1485769775
199	0.8810251503	0.1485424639
200	0.8810243302	0.1485274306
201	0.8810497516	0.1484824959
202	0.8810259703	0.1484652275
203	0.881043738	0.1484856167
204	0.881098681	0.1484537986
205	0.881133943	0.1484429382
206	0.8812036469	0.1484043751
207	0.8811957198	0.1483668123
208	0.8812137608	0.1483614896
209	0.8811719385	0.1483497166
210	0.8811943531	0.1483588592
211	0.8812047403	0.1483560495
212	0.88125941	0.1483294976
213	0.8812167676	0.1483258415
214	0.8811634647	0.1483197294
215	0.8811948998	0.1483209341
216	0.881192713	0.1483072856
217	0.881246426	0.14823743
218	0.8811882027	0.1482402411
219	0.8811622346	0.1482390714
220	0.8811424168	0.148251346
221	0.8811071548	0.1482637844
222	0.8811355831	0.148247304
223	0.8812244214	0.1482431334
224	0.8811962665	0.1482213333
225	0.8812200478	0.1482152597
226	0.8812465626	0.1481973166
227	0.8812520296	0.1482041178
228	0.8813214602	0.1481738217
229	0.8813090228	0.1481532841
230	0.8813442848	0.1481426376
231	0.881289615	0.1481464007
232	0.8813850137	0.148080526
233	0.8815118475	0.1480316108
234	0.8815894785	0.1480091842
235	0.8816025992	0.1480021301
236	0.8816539888	0.1479767618
237	0.8817873829	0.1479209299
238	0.8817499341	0.1479111153
239	0.8817958567	0.1479004423
240	0.8817942166	0.1479156056
241	0.8818264717	0.1478881789
242	0.8819235105	0.1478940499
243	0.8818800481	0.1478974814
244	0.8818860617	0.1478851503
245	0.8820118021	0.1478477007
246	0.8820872463	0.1478159832
247	0.8820902532	0.1478053043
248	0.8821129411	0.1478089033
249	0.8821287953	0.1477975738
250	0.8821304354	0.1477891269
251	0.88209408	0.1477944138
252	0.8820925766	0.1477935863
253	0.8820972235	0.1478037435
254	0.8820767224	0.1478254302
255	0.8820712554	0.1478048351
256	0.8820794559	0.1478144695
257	0.8820797292	0.1478149603
258	0.882105424	0.1478107993
259	0.8820830094	0.1478003851
260	0.8820603215	0.1478066802
261	0.8821368591	0.1477750629
262	0.8821661074	0.1477692347
263	0.8821625539	0.1477793725
264	0.8821590003	0.1477794561
265	0.8821879753	0.1477717492
266	0.8821737612	0.1477714248
267	0.8822021894	0.1477739943
268	0.8822158568	0.1477624485
269	0.8822251507	0.1477662747
270	0.88227162	0.1477244602
271	0.8822697065	0.1477060081
272	0.8822732601	0.1477002188
273	0.882344604	0.1476558032
274	0.8823642851	0.1476383029
275	0.8823533512	0.1476702555
276	0.8824099344	0.1476747815
277	0.8824408228	0.1476747397
278	0.8824285221	0.1476630687
279	0.8824793649	0.1476583235
280	0.8824818251	0.1476532631
281	0.8824946724	0.1476397518
282	0.8824998661	0.147629618
283	0.8825870643	0.1475778338
284	0.8826042852	0.1475690649
285	0.8826042852	0.1475690678
286	0.8825971782	0.1475478133
287	0.8825846041	0.1475469901
288	0.8825999117	0.147524565
289	0.882594718	0.1475253431
290	0.8826373604	0.1475253835
291	0.8826286133	0.1475249603
292	0.8826441941	0.1475300424
293	0.8826234196	0.1475376708
294	0.8826750825	0.1475099646
295	0.8826890233	0.1475031781
296	0.8826882033	0.1475210277
297	0.8827092511	0.1475155172
298	0.882856586	0.147478183
299	0.8828661532	0.1474589127
300	0.8828710735	0.1474575704
301	0.8828527591	0.1474474345
302	0.882910709	0.1474254805
303	0.8829030553	0.1474591955
304	0.8829877933	0.147438489
305	0.882999274	0.1474298301
306	0.882981233	0.1474293571
307	0.8829705724	0.1474274032
308	0.8829787728	0.1474209265
309	0.8829593651	0.1474208704
310	0.8829743993	0.1473896989
311	0.8830121214	0.1473814802
312	0.8831146271	0.1473410824
313	0.8831058799	0.1473463532
314	0.8830919392	0.1473535988
315	0.8830919392	0.1473613791
316	0.8830492968	0.147344265
317	0.8830427364	0.1473422236
318	0.8830096612	0.1473384176
319	0.8829738526	0.1473234206
320	0.8830143082	0.1473289546
321	0.8830837387	0.1473192136
322	0.8831375884	0.147308888
323	0.8831487957	0.1473079762
324	0.8831170872	0.1473267089
325	0.8831282945	0.1473253747
326	0.883112987	0.1473248
327	0.8830952194	0.1473257744
328	0.883094946	0.1473285658
329	0.8830840121	0.147347473
330	0.8831356749	0.1473330775
331	0.8831334882	0.1473349824
332	0.8831261077	0.1473401891
333	0.8831621898	0.1473134541
334	0.8832187729	0.1473015997
335	0.8832187729	0.1473016027
336	0.8832215064	0.1472718731
337	0.8832089324	0.1472755997
338	0.8832070189	0.1472761028
339	0.8832182262	0.1472743465
340	0.8832083857	0.1472762211
341	0.8832124859	0.1472839849
342	0.8832327137	0.1472644922
343	0.8832677023	0.1472526981
344	0.8832887502	0.1472519976
345	0.8833425999	0.1471997587
346	0.8833106181	0.1472025809
347	0.8833185452	0.1471925847
348	0.883309798	0.1472087715
349	0.8832687957	0.1472197436
350	0.8832827365	0.1472128241
351	0.8832841032	0.1472033333
352	0.8832841032	0.1471825924
353	0.883298044	0.1471661361
354	0.8832841032	0.1471628833
355	0.8832819165	0.1471462349
356	0.8832925771	0.1471481697
357	0.8833281124	0.1471504009
358	0.8833909826	0.1471288545
359	0.8834358117	0.1471232093
360	0.8833844222	0.1471354221
361	0.8834475657	0.1471086275
362	0.8834606865	0.1470870945
363	0.8834543994	0.1471001793
364	0.8834724404	0.1470678347
365	0.8834691603	0.1470709459
366	0.8835287503	0.1470507955
367	0.8835342172	0.1470450977
368	0.8834584997	0.147068221
369	0.8834087502	0.1470771733
370	0.8834598664	0.1470566988
371	0.8834338983	0.1470618863
372	0.8834560395	0.1470582089
373	0.8834366318	0.1470562044
374	0.8834292514	0.1470548244
375	0.8834120304	0.1470641056
376	0.8833644677	0.147060813
377	0.8833592741	0.1470701069
378	0.8833434199	0.1470662038
379	0.8833384996	0.1470788343
380	0.8833401397	0.1470805599
