iter	AUC	Logloss
0	0.5	0.6575283644
1	0.5812392084	0.6227579885
2	0.5839372076	0.5921522773
3	0.6243334106	0.5633711183
4	0.6243334106	0.5375550411
5	0.6237753168	0.5124770498
6	0.6363327014	0.4896572353
7	0.61607043	0.4689834891
8	0.6163775726	0.4495117746
9	0.6137447662	0.4320737773
10	0.6203900656	0.4158937669
11	0.6174979883	0.4011261573
12	0.6190838914	0.3877126801
13	0.6190800726	0.3752588005
14	0.6190628878	0.3637654369
15	0.6323566236	0.3521611462
16	0.6861960421	0.3402609155
17	0.7059611844	0.3300080841
18	0.7059611844	0.3218891723
19	0.72665962	0.3125498191
20	0.7411830171	0.30393229
21	0.7466693035	0.2960658011
22	0.7558683051	0.2880567164
23	0.7559576383	0.2818297312
24	0.7666958989	0.2745864465
25	0.7673120934	0.2694521477
26	0.7673120934	0.2656447679
27	0.7712741234	0.260278698
28	0.7713326332	0.2558602735
29	0.7704080686	0.2515061861
30	0.7898908907	0.2462314998
31	0.7983915931	0.2413786979
32	0.8111395098	0.2363364795
33	0.8189350936	0.2318473103
34	0.8316358206	0.2273230705
35	0.8382718457	0.2230953884
36	0.8434629915	0.2187685904
37	0.8451757341	0.2149177247
38	0.845300937	0.2124924992
39	0.8462968317	0.2097891319
40	0.8481887863	0.2070092372
41	0.848890768	0.2044314896
42	0.8508232294	0.20182462
43	0.8512844888	0.1995300921
44	0.8526017103	0.1969904368
45	0.8531383915	0.1950186732
46	0.8541421966	0.1924645562
47	0.8549962494	0.1903248282
48	0.8556105345	0.1883472488
49	0.8567070826	0.1864692388
50	0.8575979597	0.1845696571
51	0.8586853698	0.1827601329
52	0.8590695708	0.1809660941
53	0.8601676191	0.1792834373
54	0.8608075449	0.1778430115
55	0.8613348154	0.1765244338
56	0.8616954215	0.1753385281
57	0.8617256993	0.1741641547
58	0.8620999441	0.1730875384
59	0.8620213854	0.1718868148
60	0.8621258575	0.1710744769
61	0.862348986	0.1701423966
62	0.8622333302	0.1690545821
63	0.8625933907	0.1680332078
64	0.8629369485	0.1670236066
65	0.8629407673	0.1660197429
66	0.8632236331	0.1650697708
67	0.8635307756	0.1642186158
68	0.8636314289	0.163500283
69	0.8637375377	0.1627330363
70	0.8637582684	0.1620576102
71	0.8638409187	0.1613099526
72	0.8649804285	0.1605878539
73	0.8661899047	0.1597729448
74	0.8675453144	0.1590605164
75	0.868603947	0.1583898802
76	0.8693460264	0.1577826327
77	0.8698828439	0.1572061041
78	0.8704016585	0.1567091853
79	0.8706905252	0.1562777065
80	0.871159695	0.1557881927
81	0.8713585467	0.1554394409
82	0.8716573696	0.1550428578
83	0.8719165041	0.1545718279
84	0.8722836568	0.1541880357
85	0.872939949	0.1538579352
86	0.8732965999	0.1535499278
87	0.8734516714	0.1532896705
88	0.8735937862	0.1529687484
89	0.8738316444	0.1527144471
90	0.8740099017	0.1524082307
91	0.8740374518	0.1521582653
92	0.8744948923	0.1518510313
93	0.8746432809	0.1515714326
94	0.8749111441	0.151380949
95	0.8750112519	0.1511409078
96	0.8751413647	0.1509586899
97	0.8752474734	0.1506834045
98	0.8752485645	0.1504434033
99	0.8752837523	0.1502550796
100	0.875660452	0.150032932
101	0.8762908307	0.1497005361
102	0.8768295577	0.1494263916
103	0.8774498438	0.1490954919
104	0.8778165873	0.1488349909
105	0.8782216555	0.1485855427
106	0.8784164155	0.1484209907
107	0.8787434705	0.1482310249
108	0.8791915004	0.1479817978
109	0.8794574542	0.1478212913
110	0.8798355178	0.1475322278
111	0.8798647045	0.14738723
112	0.8800567368	0.1472043296
113	0.8803481949	0.1470162639
114	0.8811736065	0.1467292591
115	0.8812398903	0.1465718492
116	0.882084396	0.1462932104
117	0.882175775	0.1461870899
118	0.8829692721	0.1458899233
119	0.8830912017	0.1457375106
120	0.8840920064	0.1454256996
121	0.8848314944	0.1452112252
122	0.8847765306	0.1451278907
123	0.8849448316	0.1449732548
124	0.8856854107	0.144731253
125	0.886477544	0.1445008238
126	0.8866142033	0.1443981799
127	0.8866575742	0.1442953526
128	0.8872696772	0.1440579946
129	0.8877505762	0.1438418416
130	0.8877974932	0.1437769315
131	0.8878060856	0.1437179837
132	0.8879301974	0.143643681
133	0.8883549051	0.1434616395
134	0.8887231489	0.143299501
135	0.8887684292	0.1432341975
136	0.8887614735	0.1432016109
137	0.8891837264	0.1430418987
138	0.8892284612	0.1429653091
139	0.8896534417	0.1428044047
140	0.889662716	0.1427589917
141	0.8897006315	0.1426706181
142	0.890296368	0.1424920071
143	0.8903291008	0.1424173587
144	0.890349286	0.1423922113
145	0.8908443693	0.1422082953
146	0.8912955361	0.142073481
147	0.8913914158	0.1420283414
148	0.8914241486	0.141962701
149	0.8917743893	0.1418396677
150	0.8917547497	0.1417949293
151	0.8917498397	0.1417786179
152	0.8921036265	0.1416408039
153	0.8922382401	0.1415765
154	0.8922338757	0.1415339702
155	0.8922180549	0.1415000645
156	0.89269759	0.1413733748
157	0.8931036129	0.1412330065
158	0.8931284352	0.1411995265
159	0.893128708	0.1411303868
160	0.8931139783	0.1410678398
161	0.8931428922	0.1410290296
162	0.8931788983	0.1409968308
163	0.8931829899	0.1409883659
164	0.8931502571	0.1409601412
165	0.8931581675	0.1409279356
166	0.8931985379	0.1408595616
167	0.8932072667	0.1407955555
168	0.8932301796	0.140791119
169	0.8932119038	0.1407564281
170	0.8934287585	0.14066412
171	0.8935575074	0.140606403
172	0.8935127726	0.1406169024
173	0.8935253202	0.1405873865
174	0.8935318667	0.1405822835
175	0.8936003328	0.1405281069
176	0.8935943318	0.140512246
177	0.8939077481	0.1403701979
178	0.8938384637	0.1403453342
179	0.8938335538	0.1403597582
180	0.8939789419	0.140293759
181	0.8939554834	0.1402387881
182	0.89396203	0.1401828414
183	0.8942255288	0.1400566906
184	0.8942266199	0.140049972
185	0.8942623532	0.1399844028
186	0.8942987684	0.1399465674
187	0.8943017689	0.1398920696
188	0.8943775999	0.1398166575
189	0.894459159	0.1397928679
190	0.89463237	0.139737832
191	0.8949032337	0.1396361419
192	0.8949048704	0.1396058972
193	0.8949452408	0.1395485313
194	0.8948939594	0.1395515424
195	0.8949905211	0.1394629602
196	0.8949981588	0.1394348106
197	0.8950317099	0.1393890097
198	0.8950128885	0.1393464002
199	0.8950093425	0.1393474203
200	0.8949684265	0.1392961054
201	0.8950756264	0.1392501508
202	0.8950731714	0.1392431092
203	0.8950117974	0.1391940996
204	0.8950505312	0.1391735016
205	0.8950578961	0.1391430308
206	0.8950559867	0.1391459453
207	0.8950464396	0.1391566144
208	0.8950306188	0.1391219917
209	0.895209558	0.1390639724
210	0.8952919355	0.1390089549
211	0.8953423985	0.1389653525
212	0.8954809673	0.1388869121
213	0.8955857121	0.1388326687
214	0.8956001691	0.1388186315
215	0.8957180071	0.1387672011
216	0.8956950942	0.1387548237
217	0.8957379196	0.1387307523
218	0.8957515582	0.1387283271
219	0.895751831	0.1387206187
220	0.8959359529	0.1386537703
221	0.895928588	0.1386503551
222	0.895949046	0.1386417562
223	0.8959528648	0.1386188895
224	0.8960887058	0.1385659004
225	0.8960671567	0.1385536875
226	0.8960867964	0.1385423616
227	0.8961219842	0.1385437828
228	0.8962771921	0.1384878061
229	0.8963167442	0.1384659314
230	0.8963901202	0.1384372127
231	0.8964416743	0.1384043307
232	0.8964476753	0.1383944954
233	0.8964730432	0.1383875172
234	0.8964722249	0.1383787821
235	0.8964670422	0.1383846212
236	0.8965693321	0.1383322786
237	0.8965726054	0.1383247486
238	0.8965930634	0.1383016857
239	0.8967706387	0.1382329023
240	0.8968341948	0.1382123586
241	0.8970125885	0.138148819
242	0.8970207717	0.1381370496
243	0.8970619604	0.1381228791
244	0.8971162423	0.1381046104
245	0.8971058769	0.1380751204
246	0.8971197883	0.1380485281
247	0.8971467929	0.1380210229
248	0.8971047858	0.1380153515
249	0.8972627215	0.1379705512
250	0.8972902715	0.1379367436
251	0.897287271	0.1378992743
252	0.897287271	0.137899271
253	0.8974678469	0.1378245309
254	0.8974703018	0.1377908627
255	0.8975333124	0.1377677129
256	0.8977121152	0.137702568
257	0.8978855989	0.1376320037
258	0.8978918727	0.1376053887
259	0.8978888722	0.1376004692
260	0.897892691	0.1375995571
261	0.8979349709	0.1375945626
262	0.8979349709	0.1375944131
263	0.897933607	0.1375868552
264	0.8979292426	0.1375807464
265	0.8979030564	0.137562002
266	0.8979622482	0.1375525443
267	0.8979979815	0.1375327282
268	0.8980037097	0.1375257889
269	0.8982325664	0.1374696347
270	0.8982601165	0.1374590037
271	0.898305124	0.1374156717
272	0.8983326741	0.1373459643
273	0.8985255247	0.1372529472
274	0.8985296163	0.1372435404
275	0.898563713	0.1372294361
276	0.8986032651	0.1372024291
277	0.8986291785	0.1371774134
278	0.8986245414	0.1371802699
279	0.8986190859	0.1371803493
280	0.8986125394	0.1371667883
281	0.8986332701	0.1371457491
282	0.8986469088	0.1371268872
283	0.8986477271	0.1371220626
284	0.8986925983	0.1370625562
285	0.8987021454	0.137062903
286	0.89872424	0.1370310498
287	0.8987196028	0.1370333768
288	0.8987269677	0.1370263525
289	0.8987234217	0.1369933033
290	0.8987381514	0.1369608261
291	0.8987624282	0.1369199082
292	0.8987820679	0.1368762092
293	0.8987864323	0.1368684777
294	0.898792706	0.1368494587
295	0.8987929788	0.1368482111
296	0.898801162	0.1368498149
297	0.8988033442	0.1368439696
298	0.8988085269	0.1368590827
299	0.8988314398	0.136833725
300	0.8988390775	0.1368158242
301	0.8988445329	0.136812739
302	0.8988524434	0.1367812143
303	0.8988778113	0.1367606333
304	0.8989623709	0.1367305881
305	0.8989607343	0.1367218095
306	0.8989465501	0.136715254
307	0.8989741002	0.1366842376
308	0.898963462	0.1366724345
309	0.8989661898	0.1366692471
310	0.8989443679	0.1366769484
311	0.8989509145	0.1366736355
312	0.8989506417	0.1366574556
313	0.8989506417	0.1366574519
314	0.8989664625	0.1366403637
315	0.8989713725	0.1366178904
316	0.8989784646	0.1365910087
317	0.898980374	0.1365902829
318	0.8990114701	0.1365700758
319	0.8990349286	0.136547347
320	0.8990349286	0.1365473392
321	0.8991759523	0.1364786608
322	0.8991972286	0.1364697468
323	0.8992236876	0.1364405094
324	0.899246055	0.1364171999
325	0.89921605	0.1363964571
326	0.8991854994	0.1363967211
327	0.8992253243	0.1363938445
328	0.8992272337	0.1363874589
329	0.8992392357	0.1364039545
330	0.8992468733	0.1363998051
331	0.8992577843	0.1363961585
332	0.8992583298	0.1363957607
333	0.899380805	0.1363446151
334	0.8993660752	0.1363511235
335	0.8993696213	0.1363493732
336	0.8993649841	0.1363461266
337	0.8993674391	0.136331575
338	0.8993633475	0.1363148606
339	0.8993925342	0.1363133542
340	0.8993628019	0.1363008086
341	0.8993532549	0.1363010834
342	0.8993584376	0.1362984418
343	0.8993655297	0.1362935088
344	0.8993666207	0.1362903718
345	0.8993584376	0.1362884819
346	0.8993870787	0.1362501447
347	0.8993938981	0.1362488623
348	0.8993906248	0.1362475723
349	0.899419266	0.136216444
350	0.8994599092	0.1362141384
351	0.8994574542	0.1362075647
352	0.8994779122	0.1361915407
353	0.8994790033	0.1361823455
354	0.8994683651	0.136173867
355	0.899487732	0.1361597064
356	0.8994978246	0.1361557537
357	0.8994912781	0.1361521156
358	0.8995665635	0.136118811
359	0.8995504699	0.1361309426
360	0.8994667285	0.1361092271
361	0.8994735478	0.1360964951
362	0.8994850043	0.1360655352
363	0.8994787305	0.1360606776
364	0.8994754572	0.1360675306
365	0.8995646541	0.1360015129
366	0.8996151171	0.1359828558
367	0.8996246641	0.1359688321
368	0.8996268463	0.1359790111
369	0.8996333929	0.1359736106
370	0.8996617613	0.1359703092
371	0.8996571242	0.1359836773
372	0.8996451221	0.135970703
373	0.8996557603	0.1359704029
374	0.8996546692	0.1359567174
375	0.8997119516	0.1359357681
376	0.8997116788	0.1359357731
377	0.8997228625	0.1359328815
378	0.8998333356	0.1358902887
379	0.8998461559	0.1358735605
380	0.8998439738	0.1358722481
381	0.8998057855	0.1358700285
382	0.8998360633	0.1358646171
383	0.8998597946	0.1358680743
384	0.8998657956	0.1358518664
385	0.8998537936	0.1358408321
386	0.8998540664	0.135840718
387	0.8998578852	0.1358144838
388	0.8998696144	0.1358264874
389	0.8998671595	0.1358312611
390	0.8998835259	0.1358105391
391	0.8999609934	0.1357779044
392	0.8999462637	0.1357833615
393	0.9000256407	0.1357494833
394	0.900024004	0.1357466548
395	0.9000526452	0.1357273918
396	0.9000605556	0.1356877952
397	0.9000761037	0.1356589644
398	0.9000902879	0.1356479582
399	0.9000799225	0.1356232667
400	0.9000695572	0.1356055918
401	0.9000780131	0.135600238
402	0.9000897424	0.1355843217
403	0.9001254756	0.1355877887
404	0.9001287489	0.1355673306
405	0.9001933962	0.1355444984
406	0.9001969422	0.1355383173
407	0.900294595	0.1354956899
408	0.9002907762	0.1355004453
409	0.9002986866	0.1354940605
410	0.9003745175	0.1354704289
411	0.9003846101	0.1354566221
412	0.9003862468	0.1354528822
413	0.9003906111	0.1354294319
414	0.9003660616	0.1353791631
415	0.9004236167	0.1353532078
416	0.9004410742	0.1353296441
417	0.9004948105	0.1353198997
418	0.9005128135	0.1352906899
419	0.9005698231	0.1352738336
420	0.9006126485	0.1352527497
421	0.9006153762	0.1352402766
422	0.9006554739	0.1352274383
423	0.9006658393	0.1352335001
424	0.9006502912	0.1352464858
425	0.9006246505	0.1352371423
426	0.9006200134	0.1352209619
427	0.9006385619	0.1352041584
428	0.9006639298	0.1351883838
429	0.9006202861	0.1351877377
430	0.9006205589	0.1352035819
431	0.9006047381	0.1352123791
432	0.9005979187	0.1352036167
433	0.9006009192	0.1351900681
434	0.9005820979	0.1351938355
435	0.900559185	0.1352064633
436	0.9005621855	0.13519857
437	0.9006543828	0.1351587579
438	0.9007163023	0.1351283854
439	0.9007269404	0.1351232715
440	0.9007163023	0.1351203019
441	0.900689025	0.1351301142
442	0.9008038625	0.1351148634
443	0.9008125912	0.1351131449
444	0.900804408	0.135102336
445	0.90078395	0.1351023626
446	0.900771948	0.1350999393
447	0.9008123184	0.1350681717
448	0.9008619631	0.1350553081
449	0.9008690553	0.135032254
450	0.9009110623	0.1350264643
451	0.9009061524	0.1350094453
452	0.9009323386	0.1350015909
453	0.9009323386	0.1350015799
454	0.9009948037	0.1349808643
455	0.9010586326	0.1349764321
456	0.9010722712	0.1349657313
457	0.9010722712	0.1349657257
458	0.9011101867	0.1349284671
459	0.9011502844	0.1349241685
460	0.9011371913	0.1349323086
461	0.9011647413	0.1349382404
462	0.901166378	0.1349353824
463	0.9011661052	0.1349354176
464	0.9011786528	0.1349169264
465	0.9011257348	0.1349196326
466	0.9011243709	0.134914758
467	0.9011112778	0.1349081884
468	0.9011191882	0.1348768365
469	0.9011150966	0.1348756863
470	0.9010818183	0.134854922
471	0.9011028218	0.1348615549
472	0.9010856371	0.1348592148
473	0.9011895637	0.1348355627
474	0.90121084	0.1348231485
475	0.901266213	0.134791207
476	0.9012342985	0.1347719221
477	0.9012116583	0.1347755446
478	0.9012179321	0.1347588002
479	0.901202384	0.1347581964
480	0.9012378445	0.1347291438
481	0.9012716684	0.1347296668
482	0.9012561203	0.1347340883
483	0.9012940358	0.1347230642
484	0.9012768511	0.1347099191
