Id,Action
1,0.6849208805504339
2,0.9806484893141166
3,0.9922204183655894
4,0.9893663270279823
5,0.993848456848055
6,0.9920862613706503
7,0.9773597343234725
8,0.9961049202104301
9,0.8889138870034279
10,0.9840252388782464
11,0.9895755324440088
12,0.9824449828158437
13,0.9838503674824576
14,0.9508428622888475
15,0.9697237080499186
16,0.9733057784234558
17,0.8002824438251667
18,0.9830007843418663
19,0.9963594452638924
20,0.9877317841382135
21,0.9959658731516218
22,0.9965759645797083
23,0.9883968794623905
24,0.9865437479138883
25,0.9970521488767332
26,0.9680614467841061
27,0.9656770749932302
28,0.9826518272216505
29,0.9914737673387011
30,0.8784021259432654
31,0.9937238871844837
32,0.9883727194525254
33,0.9748273069100633
34,0.984235554078648
35,0.9927647996874108
36,0.9892234844769855
37,0.971750456511572
38,0.9907727746895305
39,0.9477734858036803
40,0.9506071158018006
41,0.9793137388607692
42,0.9903695640405972
43,0.987578316603554
44,0.9945289182283019
45,0.9785346723691339
46,0.9815391864647717
47,0.9929517345786154
48,0.9823838298341343
49,0.9962249064642044
50,0.9868170879252187
51,0.9878451497695873
52,0.9849564689653738
53,0.9897544723232562
54,0.9946586003139197
55,0.9599758423204748
56,0.9836343479174793
57,0.9863509751697523
58,0.993319808091435
59,0.9930991398113693
60,0.9930383968223067
61,0.9946748965528922
62,0.9920707410447055
63,0.9842239306631935
64,0.9906913408196427
65,0.9969821675776125
66,0.9875724477927168
67,0.9770931021845964
68,0.9942882672665445
69,0.9380671226875019
70,0.699715320444751
71,0.9913343388793271
72,0.9848761565090144
73,0.9895420368694108
74,0.9937700359973711
75,0.9926163435365215
76,0.992050879344619
77,0.9804719650974366
78,0.9467633211508457
79,0.7278907515848048
80,0.9946555582669694
81,0.9855465152488139
82,0.992931903501165
83,0.9805338866959199
84,0.9900061429471273
85,0.9916959952753344
86,0.9688472689336856
87,0.9856729189349153
88,0.9922449490192864
89,0.9941104825842206
90,0.8034524971592949
91,0.9774453663863356
92,0.9785018918248486
93,0.9924471991878531
94,0.9865413779049362
95,0.9946913310532205
96,0.9787908200294975
97,0.5262986026240127
98,0.973038155392473
99,0.9846895944116948
100,0.9980650874584613
101,0.9753229306975548
102,0.8290192186777157
103,0.9916204008111521
104,0.9809855167641489
105,0.36262256865077724
106,0.9947999510307294
107,0.9900241445953966
108,0.9916490677579511
109,0.9966374821963861
110,0.9926203388320491
111,0.8529400709952817
112,0.9890925240423722
113,0.9623672150805305
114,0.9822190940239068
115,0.9931497382492925
116,0.982536265345635
117,0.9789906941327523
118,0.9842954683418743
119,0.9943723711196661
120,0.9944969784830013
121,0.9339263765708685
122,0.9846512122420561
123,0.9854671420657205
124,0.9906512667743743
125,0.9911812065720937
126,0.9911561613575738
127,0.9344947524544787
128,0.9365210342786646
129,0.9703392383757029
130,0.9730642774329961
131,0.9928598207784849
132,0.9968940294608901
133,0.9891562687964216
134,0.923800473011461
135,0.993993356475077
136,0.9400447451129655
137,0.9958152739123268
